Id,text,label
21122,Imagine a really bad community theater production of West Side Story without the songs .,0
21123,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",0
21124,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",0
21125,The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,0
21126,"It may be a prize winner , but Teacher is a bomb .",0
21127,The production values are up there .,0
21128,The use of CGI and digital ink-and-paint make the thing look really slick .,0
21129,The voices are fine as well .,0
21130,"The problem , it is with most of these things , is the script .",0
21131,"It 's got its heart in the right place , but it also wilts after awhile .",0
21132,Proves that a movie about goodness is not the same thing as a good movie .,0
21133,"Well , it does go on forever .",0
21134,This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .,0
21135,Topkapi this is not .,0
21136,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",0
21137,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,0
21138,Equal parts bodice-ripper and plodding costume drama .,0
21139,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",0
21140,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",0
21141,"If you liked the 1982 film then , you 'll still like it now .",0
21142,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",0
21143,Guillen rarely gets beneath the surface of things .,0
21144,"She lists ingredients , but never mixes and stirs .",0
21145,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
21146,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,0
21147,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .",0
21148,Credibility levels are low and character development a non-starter .,0
21149,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .",0
21150,"For the most part , the ingredients are there .",0
21151,But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,0
21152,"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",0
21153,It 's also heavy-handed and devotes too much time to bigoted views .,0
21154,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",0
21155,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",0
21156,"It 's a film that hinges on its casting , and Glover really does n't fit the part .",0
21157,"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0
21158,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .",0
21159,It 's a trifle .,0
21160,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .",0
21161,Arguably the year 's silliest and most incoherent movie .,0
21162,"Anyway , for one reason or another , Crush turns into a dire drama partway through .",0
21163,"After that , it just gets stupid and maudlin .",0
21164,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",0
21165,Chao was Chen Kaige 's assistant for years in China .,0
21166,He has not learnt that storytelling is what the movies are about .,0
21167,A mixed bag of a comedy that ca n't really be described as out of this world .,0
21168,The film is a travesty of the genre and even as spoof takes itself too seriously .,0
21169,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,0
21170,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,0
21171,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .",0
21172,So what is the point ?,0
21173,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",0
21174,This is junk food cinema at its greasiest .,0
21175,"When it 's all wet , Blue Crush is highly enjoyable .",0
21176,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",0
21177,Most new movies have a bright sheen .,0
21178,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0
21179,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",0
21180,You see Robert De Niro singing - and dancing to - West Side Story show tunes .,0
21181,Choose your reaction : A. ) That sure is funny !,0
21182,B. ) That sure is pathetic !,0
21183,A sermonizing and lifeless paean to teenage dullards .,0
21184,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .,0
21185,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .",0
21186,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",0
21187,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .",0
21188,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,0
21189,"A silly , self-indulgent film about a silly , self-indulgent filmmaker .",0
21190,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",0
21191,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .",0
21192,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",0
21193,"Lame , haphazard teen comedy .",0
21194,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",0
21195,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",0
21196,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .",0
21197,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich̩s and telegraphed episodes smell of old soap opera .",0
21198,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",0
21199,It 's laughing at us .,0
21200,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",0
21201,Every good actor needs to do his or her own Hamlet .,0
21202,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,0
21203,It might as well have been Problem Child IV .,0
21204,Arnold 's jump from little screen to big will leave frowns on more than a few faces .,0
21205,Both awful and appealing .,0
21206,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0
21207,Nothing plot-wise is worth e-mailing home about .,0
21208,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0
21209,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",0
21210,It would n't be my preferred way of spending 100 minutes or $ 7.00 .,0
21211,I hated every minute of it .,0
21212,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",0
21213,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !,0
21214,The Movie will reach far beyond its core demographic .,0
21215,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",0
21216,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0
21217,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",0
21218,"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",0
21219,Anthony Hopkins ?,0
21220,Big deal !,0
21221,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .,0
21222,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0
21223,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",0
21224,Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .,0
21225,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",0
21226,"It 's not that Waiting For Happiness is a bad film , because it is n't .",0
21227,It 's just incredibly dull .,0
21228,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0
21229,A cumbersome and cliche-ridden movie greased with every emotional device known to man .,0
21230,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",0
21231,But he loses his focus when he concentrates on any single person .,0
21232,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",0
21233,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0
21234,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .",0
21235,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0
21236,Plays less like a coming-of-age romance than an infomercial .,0
21237,"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
21238,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",0
21239,I 've heard that the fans of the first Men in Black have come away hating the second one .,0
21240,I wonder why .,0
21241,They felt like the same movie to me .,0
21242,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",0
21243,An ultra-low-budget indie debut that smacks more of good intentions than talent .,0
21244,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0
21245,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",0
21246,Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .,0
21247,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",0
21248,A compendium of Solondz 's own worst instincts in under 90 minutes .,0
21249,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0
21250,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",0
21251,You 'll have more fun setting fire to yourself in the parking lot .,0
21252,You 'll be more entertained getting hit by a bus .,0
21253,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",0
21254,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .",0
21255,"Flat , but with a revelatory performance by Michelle Williams .",0
21256,Little more than a frothy vanity project .,0
21257,The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,0
21258,"Verbinski substitutes atmosphere for action , tedium for thrills .",0
21259,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .",0
21260,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .,0
21261,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",0
21262,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,0
21263,IHOPs do n't pile on this much syrup .,0
21264,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .",0
21265,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,0
21266,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",0
21267,A bit of an unwieldy mess .,0
21268,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",0
21269,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0
21270,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",0
21271,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0
21272,... the last time I saw a theater full of people constantly checking their watches was during my SATs .,0
21273,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,0
21274,... lacks the punch and verve needed to make this genre soar .,0
21275,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0
21276,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",0
21277,Largely a for-fans artifact .,0
21278,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",0
21279,Characters wander into predictably treacherous situations even though they should know better .,0
21280,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,0
21281,"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",0
21282,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0
21283,"A strong first quarter , slightly less so second quarter , and average second half .",0
21284,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0
21285,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",0
21286,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .",0
21287,An Afterschool Special without the courage of its convictions .,0
21288,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",0
21289,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",0
21290,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,0
21291,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",0
21292,Watching it is rather like viewing a long soap opera in which only the first episode was any good .,0
21293,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",0
21294,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0
21295,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?,0
21296,That 's the only sane rationale I can think of for Swimfan 's existence .,0
21297,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .",0
21298,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0
21299,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .,0
21300,"The film would work much better as a video installation in a museum , where viewers would be free to leave .",0
21301,Immediately .,0
21302,"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",0
21303,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",0
21304,Not even the Hanson Brothers can save it,0
21305,"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0
21306,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,0
21307,"A sour , nasty offering .",0
21308,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .",0
21309,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,0
21310,It tells more than it shows .,0
21311,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,0
21312,"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
21313,Pretentious editing ruins a potentially terrific flick .,0
21314,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",0
21315,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0
21316,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",0
21317,Much-anticipated and ultimately lackluster movie .,0
21318,This is really just another genre picture .,0
21319,"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",0
21320,"William Shatner , as a pompous professor , is the sole bright spot ...",0
21321,A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,0
21322,Neither funny nor suspenseful nor particularly well-drawn .,0
21323,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice",0
21324,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .",0
21325,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0
21326,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0
21327,A waste of good performances .,0
21328,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0
21329,"I kept thinking over and over again , ' I should be enjoying this . '",0
21330,But I was n't .,0
21331,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",0
21332,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",0
21333,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0
21334,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0
21335,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
21336,"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0
21337,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",0
21338,"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
21339,... too gory to be a comedy and too silly to be an effective horror film .,0
21340,"Lacks heart , depth and , most of all , purpose .",0
21341,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",0
21342,"perfectly enjoyable , instantly forgettable , nothing to write home about .",0
21343,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn .",0
21344,Somehow both wildly implausible and strangely conventional .,0
21345,This ill-fitting Tuxedo is strictly off-the-rack .,0
21346,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0
21347,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",0
21348,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",0
21349,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .,0
21350,This time Kaufman 's imagination has failed him .,0
21351,An intermittently pleasing but mostly routine effort .,0
21352,It becomes gimmicky instead of compelling .,0
21353,Frenetic but not really funny .,0
21354,"Taken individually or collectively , the stories never add up to as much as they promise .",0
21355,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",0
21356,A didactic and dull documentary glorifying software anarchy .,0
21357,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .",0
21358,You could nap for an hour and not miss a thing .,0
21359,Director Clare Kilner 's debut is never as daft as it should have been .,0
21360,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .,0
21361,Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,0
21362,The thrill is ( long ) gone .,0
21363,"Began life as a computer game , then morphed into a movie -- a bad one , of course .",0
21364,"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",0
21365,Godawful boring slug of a movie .,0
21366,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0
21367,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",0
21368,"... an unimaginative , nasty , glibly cynical piece of work .",0
21369,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .",0
21370,"It is also , at times , curiously moving .",0
21371,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0
21372,Vile and tacky are the two best adjectives to describe Ghost Ship .,0
21373,Some decent actors inflict big damage upon their reputations .,0
21374,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .",0
21375,But this costly dud is a far cry from either the book or the beloved film .,0
21376,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",0
21377,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0
21378,Aspires for the piquant but only really achieves a sort of ridiculous sourness .,0
21379,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",0
21380,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0
21381,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0
21382,One groan-inducing familiarity begets another .,0
21383,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0
21384,"Great story , bad idea for a movie .",0
21385,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .,0
21386,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0
21387,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0
21388,"`` My god , I 'm behaving like an idiot ! ''",0
21389,"Yes , you are , Ben Kingsley .",0
21390,A dreadful live-action movie .,0
21391,"Divertingly ridiculous , headbangingly noisy .",0
21392,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",0
21393,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .",0
21394,All I can say is fuhgeddaboutit .,0
21395,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
21396,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",0
21397,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",0
21398,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .",0
21399,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",0
21400,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",0
21401,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0
21402,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0
21403,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0
21404,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",0
21405,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
21406,"Scotland , PA. blurs the line between black comedy and black hole .",0
21407,"It tries too hard , and overreaches the logic of its own world .",0
21408,The whole damn thing is ripe for the Jerry Springer crowd .,0
21409,"It 's all pretty cynical and condescending , too .",0
21410,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .,0
21411,"A boring , formulaic mix of serial killers and stalk 'n' slash .",0
21412,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",0
21413,But that 's just the problem with it - the director has n't added enough of his own ingredients .,0
21414,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",0
21415,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .,0
21416,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0
21417,"... too slow , too boring , and occasionally annoying .",0
21418,Is there enough material to merit a documentary on the making of Wilco 's last album ?,0
21419,Faultlessly professional but finally slight .,0
21420,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",0
21421,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",0
21422,"Scotland , Pa. is a strangely drab romp .",0
21423,Some studio pizazz might have helped .,0
21424,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .",0
21425,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,0
21426,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",0
21427,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,0
21428,... the sum of the parts equals largely a confused mediocrity .,0
21429,The tone shifts abruptly from tense to celebratory to soppy .,0
21430,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",0
21431,A modest and messy metaphysical thriller offering more questions than answers .,0
21432,Julia is played with exasperating blandness by Laura Regan .,0
21433,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,0
21434,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,0
21435,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",0
21436,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,0
21437,Mocking them now is an exercise in pointlessness .,0
21438,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",0
21439,"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .",0
21440,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0
21441,Better at putting you to sleep than a sound machine .,0
21442,"So clich̩d that , at one point , they literally upset an apple cart .",0
21443,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",0
21444,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .,0
21445,"When the plot kicks in , the film loses credibility .",0
21446,Credibility sinks into a mire of sentiment .,0
21447,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun .",0
21448,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",0
21449,Does n't amount to much of anything .,0
21450,Bullock 's complete lack of focus and ability quickly derails the film,0
21451,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
21452,The truth is that The Truth About Charlie gets increasingly tiresome .,0
21453,Enduring love but exhausting cinema .,0
21454,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",0
21455,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,0
21456,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
21457,A little too pat for its own good .,0
21458,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,0
21459,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
21460,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",0
21461,What would Jesus do if He was a film director ?,0
21462,He 'd create a movie better than this .,0
